,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
0,2019,16000,0.247,198.0,38.0,46.0,11.0,55.0,0.0,23.0
1,2018,21000,0.262,455.0,104.0,76.0,15.0,67.0,0.0,49.0
2,2017,26000,0.31,335.0,92.0,52.0,12.0,55.0,0.0,48.0
3,2016,32600,0.242,343.0,68.0,47.0,15.0,84.0,0.0,72.0
4,2015,51000,0.248,459.0,95.0,57.0,19.0,77.0,1.0,65.0
5,2014,60000,0.29600000000000004,422.0,93.0,91.0,32.0,59.0,0.0,101.0
6,2013,57000,0.34,467.0,132.0,104.0,27.0,47.0,0.0,78.0
7,2012,40000,0.292,390.0,94.0,61.0,20.0,66.0,1.0,44.0
8,2011,40000,0.281,498.0,96.0,92.0,44.0,91.0,0.0,69.0
9,2010,35000,0.293,409.0,88.0,76.0,32.0,87.0,1.0,44.0
10,2009,27000,0.271,428.0,92.0,67.0,24.0,66.0,1.0,52.0
11,2008,24000,0.275,499.0,104.0,101.0,33.0,76.0,1.0,68.0
12,2007,14000,0.294,452.0,123.0,56.0,10.0,76.0,0.0,39.0
13,2006,14000,0.3,476.0,117.0,86.0,26.0,78.0,0.0,52.0
14,2005,12000,0.301,379.0,81.0,78.0,33.0,87.0,0.0,56.0
15,2004,7500,0.303,314.0,80.0,51.0,15.0,52.0,1.0,49.0
16,2003,7800,0.298,446.0,115.0,73.0,18.0,81.0,4.0,58.0
17,2002,3800,0.225,386.0,74.0,44.0,13.0,79.0,3.0,38.0
18,2019,1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2018,1100,0.0,8.0,0.0,0.0,0.0,6.0,0.0,4.0
20,2017,3700,0.25,28.0,6.0,1.0,1.0,7.0,0.0,4.0
21,2016,3700,0.182,33.0,5.0,3.0,1.0,9.0,1.0,4.0
22,2015,3700,0.136,22.0,3.0,1.0,0.0,8.0,1.0,3.0
23,2014,4000,0.24600000000000002,65.0,15.0,6.0,1.0,20.0,0.0,7.0
24,2013,4000,0.18899999999999997,74.0,12.0,5.0,2.0,26.0,0.0,12.0
25,2012,2000,0.273,22.0,4.0,3.0,2.0,10.0,0.0,0.0
26,2011,1100,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
27,2010,1200,0.2,5.0,1.0,0.0,0.0,3.0,0.0,0.0
28,2009,1400,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
29,2008,1400,0.071,14.0,1.0,3.0,0.0,6.0,0.0,0.0
30,2007,1400,0.17600000000000002,108.0,17.0,4.0,2.0,41.0,2.0,9.0
31,2006,1500,0.15,20.0,2.0,2.0,1.0,11.0,0.0,4.0
32,2005,1500,0.098,92.0,6.0,8.0,3.0,51.0,0.0,7.0
33,2004,1750,0.129,170.0,21.0,2.0,1.0,64.0,0.0,15.0
34,2003,1950,0.195,149.0,23.0,19.0,6.0,53.0,0.0,9.0
35,2002,1500,0.125,8.0,1.0,1.0,0.0,4.0,0.0,0.0
36,2018,900,0.16699999999999998,12.0,2.0,1.0,0.0,2.0,0.0,0.0
37,2017,780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2016,770,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0
39,2015,800,0.16699999999999998,6.0,1.0,0.0,0.0,2.0,0.0,0.0
40,2014,1000,0.20600000000000002,34.0,7.0,2.0,0.0,9.0,0.0,0.0
41,2013,780,0.087,23.0,2.0,2.0,0.0,5.0,0.0,1.0
42,2012,780,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
43,2016,3500,0.24,75.0,18.0,3.0,0.0,24.0,0.0,4.0
44,2015,2200,0.4,10.0,4.0,1.0,0.0,4.0,0.0,2.0
45,2014,2200,0.214,28.0,6.0,2.0,0.0,4.0,0.0,3.0
46,2013,2000,0.158,19.0,3.0,0.0,0.0,1.0,0.0,1.0
47,2012,1800,0.152,33.0,4.0,5.0,1.0,10.0,0.0,5.0
48,2011,1200,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
49,2010,1600,0.2,10.0,2.0,0.0,0.0,3.0,0.0,3.0
50,2009,1900,0.19399999999999998,36.0,6.0,3.0,1.0,9.0,0.0,1.0
51,2008,1800,0.19,21.0,3.0,7.0,1.0,4.0,0.0,2.0
52,2007,800,0.294,34.0,10.0,3.0,0.0,9.0,0.0,3.0
53,2006,700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2005,700,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
