,打率,打数,安打,打点,本塁打,二塁打,三塁打,四球,死球,三振,盗塁
0,2.296814077754355,0.9519792826587797,1.723889981782463,2.0919049570844805,2.4236130520955883,1.566780672411859,1.2455990519486184,1.2043900386788635,0.6119147311697698,1.3757180967311962,1.9202387621394976
1,2.1951404787391064,1.2446183388519563,1.9856167664142832,2.0475282492130895,1.5045154568777426,1.4324287358115986,-0.3085428844276395,0.7789431678728234,2.4210539363673504,-0.19827152556387184,-0.5695623447023933
2,2.0426300802162376,0.37614113982704556,0.9968711355829624,1.9143981255989158,1.9640642544866653,1.9698364822126397,-0.8265901965530588,1.7893794860371686,0.3103915303035064,1.2100349785948732,-0.15459549356207813
3,1.9917932807086138,1.0274990390957286,1.665728474086503,0.44996676584300405,-0.21879253415571887,0.8950209894105575,1.7636463640740376,1.2043900386788635,0.00886832943724301,0.05025315164061257,0.3986936412916754
4,1.7884460826781199,0.34782123116318975,0.8805481201910423,1.6925145862419593,2.4236130520955883,0.8950209894105575,-0.8265901965530588,3.6507095458135943,-0.2926548714290204,1.417138876265277,0.6753382087185522
5,1.661354083909061,0.5366206222555616,1.0259518894309425,0.8937338445569167,0.47053066225766566,0.8950209894105575,0.2095044276977798,1.0980283209773534,-0.8957012731615472,0.46446094698141993,0.3986936412916754
6,1.5342620851400022,1.4994975168266582,1.9274552587183233,0.938110552428308,1.6194026562799733,2.5072442286136813,-0.8265901965530588,-0.23149315029152173,-0.8957012731615472,-0.8195832185750829,-0.7078846284158317
7,1.5342620851400022,1.0274990390957286,1.4621631971506428,-0.3931906837134299,-0.6783413317646418,0.49196517960977665,0.2095044276977798,1.6298369094849035,-0.2926548714290204,-0.32253386416611407,0.3986936412916754
8,1.5342620851400022,1.7921365730198346,2.2182627971981237,1.1599940917852642,1.0449666592688194,2.5072442286136813,2.799740988324876,1.7361986271864136,0.3103915303035064,1.085772639992631,0.6753382087185522
9,1.5088436853861904,1.01805906954111,1.4330824433026628,0.49434347371439535,-0.3336797335579496,2.2385403554131607,0.7275517398231991,0.9384857444250884,4.23019314156493,-0.9024247776432444,-0.4312400609889549
10,1.4834252856323786,0.7254200133479335,1.1422749048228626,0.8937338445569167,0.010981864648742658,1.7011326090121193,0.7275517398231991,2.3211880745447186,-0.5941780722952839,0.5887232855836622,-0.15459549356207813
11,1.4580068858785669,1.178538551969626,1.578486212542563,1.781268001984742,2.4236130520955883,1.0293729260108178,1.2455990519486184,3.1720818161567985,-0.2926548714290204,1.5828219944015998,3.3034615992738816
12,1.3054964873556962,0.3855811093816641,0.7351443509511422,0.27245993435743904,-0.3336797335579496,0.2232613064092561,-0.3085428844276395,-0.0187697148885017,-0.5941780722952839,-0.23969230509795258,0.12204907386479863
13,1.2800780876018847,1.6977368774736488,1.9856167664142832,2.8906856987695235,1.9640642544866653,1.163724862611078,-0.8265901965530588,1.2575708975296185,-0.2926548714290204,1.4585596557993576,-0.29291777727551654
14,1.2800780876018847,0.4233409876001385,0.7642251047991222,1.115617383913873,0.24075626345320417,0.8950209894105575,-0.3085428844276395,0.40667715591753834,-0.5941780722952839,-0.8610039981091636,-0.7078846284158317
15,1.2292412880942611,0.5366206222555616,0.8514673663430623,1.0268639681710905,0.7003050610621272,0.7606690528102972,-0.8265901965530588,1.7893794860371686,1.2149611329022967,-0.19827152556387184,1.5052719109991826
16,1.127567689079014,1.2823782170704305,1.5203247048466029,1.6925145862419593,1.3896282574755117,1.2980767992113385,0.2095044276977798,1.3107517563803734,0.6119147311697698,0.2573570493110163,-0.4312400609889549
17,1.1021492893252023,1.6033371819274627,1.8111322433264032,1.8700214177275245,1.9640642544866653,1.0293729260108178,-0.8265901965530588,1.3107517563803734,0.00886832943724301,1.9141882306742457,-0.4312400609889549
18,0.9750572905561434,1.1407786737511516,1.3167594279107426,0.8937338445569167,0.24075626345320417,2.1041884188129,-0.8265901965530588,0.14077286166376332,-0.5941780722952839,1.085772639992631,-0.5695623447023933
19,0.8479652917870847,1.08413885642344,1.2004364125188225,1.5593844626277855,2.4236130520955883,1.9698364822126397,-0.3085428844276395,1.5766560506341485,-0.8957012731615472,1.4585596557993576,-0.7078846284158317
20,0.7971284922794611,0.6876601351294591,0.8223866124950823,1.7368912941133507,1.1598538586710503,0.8950209894105575,-0.3085428844276395,0.8853048855743334,0.00886832943724301,1.0029310809244696,-0.5695623447023933
21,0.7971284922794611,0.876459526221831,0.9968711355829624,1.4262543390136118,0.5854178616598964,2.2385403554131607,0.2095044276977798,1.1512091798281083,-0.5941780722952839,1.085772639992631,-0.016273209848639753
22,0.746291692771839,1.1596586128603887,1.2295171663668025,1.3818776311422205,1.0449666592688194,1.4324287358115986,-0.8265901965530588,0.0344111439622533,-0.5941780722952839,0.8372479627881466,-0.7078846284158317
23,0.6446180937565906,0.46110086581861287,0.5606598278632621,0.4055900579716128,0.24075626345320417,0.2232613064092561,-0.8265901965530588,0.40667715591753834,-0.5941780722952839,0.2573570493110163,-0.29291777727551654
24,0.6446180937565906,1.3106981257342865,1.3167594279107426,0.5830968894571779,-0.44856693296018035,1.7011326090121193,0.7275517398231991,1.2043900386788635,5.436285945029985,0.5058817265155007,3.3034615992738816
25,0.6446180937565906,0.32894129205395256,0.44433681247134194,-0.5263208073276037,-0.7932285311668726,0.2232613064092561,0.7275517398231991,-0.8696634565005819,1.8180075346348235,-1.275211793449971,2.058561045852936
26,0.6191996940027802,0.9330993435495426,0.9677903817349824,0.36121335010022154,0.24075626345320417,0.8950209894105575,-0.3085428844276395,1.0980283209773534,0.00886832943724301,-0.11542996649571038,-0.5695623447023933
27,0.49210769523372144,1.3673379430619979,1.2876786740627626,1.2487475075280468,1.0449666592688194,0.8950209894105575,0.7275517398231991,0.8853048855743334,0.00886832943724301,1.6656635534697612,2.6118501807066896
28,0.46668929547990967,1.0463789782049657,0.9968711355829624,-0.4819440994562124,-0.9081157305691034,0.8950209894105575,0.7275517398231991,1.8957412037386785,0.6119147311697698,-0.032588407427548906,-0.15459549356207813
29,0.46668929547990967,1.112458765087296,1.0550326432789225,3.2456993617406535,2.7682746503022804,0.35761324300951636,-0.8265901965530588,2.1616454979924535,-0.8957012731615472,1.7485051125379227,-0.5695623447023933
30,0.41585249597228613,0.7348599829025522,0.7060635971031621,0.6274735973285691,0.010981864648742658,0.7606690528102972,-0.3085428844276395,0.08759200281300832,0.00886832943724301,1.5414012148675191,-0.7078846284158317
31,0.3141788969570391,1.4711776081628025,1.2876786740627626,2.491295327927002,1.734289855682204,2.2385403554131607,-0.8265901965530588,0.30031543821602835,0.00886832943724301,0.46446094698141993,-0.7078846284158317
32,0.28876049720322733,1.9054162076752577,1.636647720238523,0.3168366422288303,-0.44856693296018035,0.7606690528102972,2.799740988324876,0.35349629706678337,0.00886832943724301,0.5058817265155007,1.643594194712621
33,0.26334209744941556,0.46110086581861287,0.4152560586233619,0.8493571366855254,0.3556434628554349,1.163724862611078,0.2095044276977798,1.5766560506341485,0.6119147311697698,0.6715648446518236,-0.7078846284158317
34,0.23792369769560381,1.414537790835091,1.2004364125188225,2.5800487436697845,3.112936248508973,0.7606690528102972,-0.3085428844276395,1.8425603448879235,2.7225771372336136,2.204133687412811,-0.7078846284158317
35,0.23792369769560381,0.923659373994924,0.7933058586471022,0.09495310287187399,-0.6783413317646418,-0.17979450339152475,1.7636463640740376,0.6725814501713134,0.00886832943724301,-0.7367416595069215,-0.5695623447023933
36,0.21250529794179207,1.782696603465216,1.4912439509986228,0.3168366422288303,-0.7932285311668726,1.566780672411859,3.3177883004502955,0.5130388736190483,0.00886832943724301,0.9200895218563081,3.4417838829873197
37,0.1870868981879803,0.7065400742386964,0.589740581711242,0.36121335010022154,0.3556434628554349,0.6263171162100369,-0.8265901965530588,0.1939537205145183,-0.2926548714290204,0.008832372106531835,-0.15459549356207813
38,0.13625009868035678,1.3956578517258538,1.1422749048228626,0.27245993435743904,0.010981864648742658,0.7606690528102972,2.281693676199457,2.6934540865000036,-0.2926548714290204,1.1686141990607926,3.5801061667007583
39,0.11083169892654501,0.7820598306756451,0.618821335559222,0.3168366422288303,0.010981864648742658,-0.17979450339152475,0.2095044276977798,-0.1783122914407667,1.2149611329022967,0.5887232855836622,-0.7078846284158317
40,0.08541329917273326,0.574380500474036,0.44433681247134194,0.5830968894571779,0.010981864648742658,0.8950209894105575,0.2095044276977798,-0.12513143259001172,-0.5941780722952839,0.5058817265155007,-0.7078846284158317
41,-0.016260299842513783,1.1407786737511516,0.8514673663430623,1.2043707996566555,1.9640642544866653,0.6263171162100369,0.2095044276977798,0.5130388736190483,0.3103915303035064,1.251455758128954,-0.4312400609889549
42,-0.041678699596325544,1.6222171210367,1.2295171663668025,0.5387201815857866,0.010981864648742658,0.49196517960977665,3.3177883004502955,1.7361986271864136,3.3256235389661404,1.7485051125379227,2.058561045852936
