,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
0,2019,880,0.257,35.0,8.0,3.0,1.0,14.0,0.0,3.0
1,2018,850,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
2,2017,900,0.23600000000000002,106.0,25.0,5.0,0.0,31.0,1.0,7.0
3,2019,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2018,700,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2018,2000,0.275,204.0,51.0,27.0,5.0,35.0,4.0,11.0
6,2017,930,0.294,51.0,15.0,3.0,0.0,9.0,0.0,4.0
7,2019,1000,0.12,25.0,2.0,2.0,1.0,9.0,0.0,3.0
8,2018,1200,0.192,78.0,15.0,4.0,0.0,21.0,0.0,11.0
9,2017,1000,0.278,18.0,4.0,2.0,1.0,6.0,0.0,1.0
10,2019,950,0.217,23.0,5.0,4.0,0.0,3.0,0.0,3.0
11,2018,1000,0.268,41.0,11.0,2.0,0.0,13.0,1.0,4.0
12,2017,1000,0.184,49.0,8.0,4.0,1.0,10.0,1.0,2.0
13,2018,700,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
14,2018,17000,0.25,332.0,65.0,49.0,18.0,52.0,4.0,34.0
15,2017,17000,0.27399999999999997,416.0,92.0,68.0,22.0,68.0,1.0,52.0
16,2019,3300,0.179,56.0,9.0,6.0,1.0,9.0,0.0,2.0
17,2018,3800,0.214,336.0,63.0,52.0,9.0,59.0,0.0,19.0
18,2017,2000,0.226,367.0,81.0,23.0,2.0,63.0,0.0,21.0
19,2019,3500,0.21899999999999997,224.0,46.0,13.0,3.0,45.0,2.0,35.0
20,2018,2300,0.233,215.0,49.0,11.0,1.0,50.0,1.0,20.0
21,2017,1000,0.205,39.0,8.0,2.0,0.0,8.0,1.0,5.0
22,2017,4500,0.218,257.0,51.0,33.0,5.0,57.0,2.0,14.0
23,2018,20000,0.281,463.0,104.0,75.0,26.0,139.0,3.0,54.0
24,2017,8500,0.27899999999999997,183.0,41.0,26.0,10.0,67.0,0.0,17.0
25,2018,490,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26,2018,1740,0.205,317.0,62.0,24.0,3.0,113.0,3.0,29.0
27,2018,480,0.25,4.0,1.0,1.0,0.0,1.0,0.0,0.0
28,2018,840,0.0,11.0,0.0,0.0,0.0,9.0,0.0,1.0
29,2019,800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30,2018,4100,0.27,575.0,152.0,57.0,3.0,100.0,37.0,42.0
31,2019,500,0.2,5.0,1.0,0.0,0.0,2.0,1.0,0.0
32,2018,1300,0.111,54.0,5.0,2.0,1.0,25.0,7.0,3.0
33,2019,860,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
34,2018,1000,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
35,2018,610,0.14300000000000002,14.0,2.0,1.0,0.0,3.0,0.0,0.0
